puuid,user,tag,hs_percent,body_percent,leg_percent,s_damage_per_round,s_kd_ratio,s_hs_percent,s_win_percent,s_kast_percent,s_dd_round,s_acs,s_kad_ratio,s_kills_per_round,deaths_per_game,kills_per_game,assists_per_game,first_bloods_per_game,flawless_rounds_per_game,aces_per_game,smurf_label
a857d2c2-220e-5300-a677-fe85b2d03bb1,GlitterFingers,4832,17.9,75.2,6.9,134.5,0.89,17.5,54.0,69.2,-15.0,203.3,1.24,0.7,16.303404255319148,14.43063829787234,5.7906382978723405,1.5740425531914894,0.8157446808510638,0.0,normal player
2924a3cb-5166-5031-a358-a11ae10094db,Gringle,PABLO,39.8,54.7,5.5,166.2,1.24,38.3,54.3,75.4,30.0,253.2,1.58,0.9,15.269159999999998,18.87468,5.212799999999999,2.54124,0.6950399999999999,0.0434399999999999,most likely smurf
fdfaad35-dae9-5d0a-bb8b-c9acb4e232c1,HillGazer,SKA,11.1,76.9,12.1,150.7,1.47,11.1,60.0,81.5,17.0,258.3,1.93,1.0,12.0,17.6,5.6,1.6,1.2,0.0,most likely smurf
da275001-1768-5589-8d2f-26568d39e7a7,Bren Da Don,1118,19.5,72.9,7.6,163.1,1.24,19.8,52.2,73.7,34.0,244.8,1.68,0.8,14.442,17.878500000000003,6.351,1.5225000000000002,0.8265,0.0435,suspicious
c9db5174-c24f-5dd8-bd25-5cd9f9bee8ed,G,RU1,47.5,50.9,1.5,220.2,2.08,45.6,83.8,80.4,100.0,331.1,2.36,1.2,11.717298245614034,24.360807017543856,3.249087719298245,3.028561403508772,1.1761403508771928,0.1470175438596491,most likely smurf
abda932b-3c25-532b-8d97-a6e0fcca1c7c,Monarch,aimv,40.8,56.5,2.7,155.3,1.15,35.9,53.2,73.2,18.0,230.4,1.48,0.8,15.381230769230768,17.708,5.045230769230769,2.113384615384615,0.7775384615384615,0.038,suspicious
04be9810-93e3-570c-b7ea-85a91fa34acf,Luminous,1324,27.4,67.2,5.4,138.6,1.06,29.4,44.5,72.7,7.0,209.3,1.44,0.7,14.496027397260274,15.300684931506847,5.528972602739726,1.6093150684931508,0.7985616438356165,0.0182876712328767,normal player
5339700c-7f76-5229-8241-170dfd5b5976,Sleign,4662,25.8,66.2,8.0,154.3,1.37,25.9,66.7,75.4,27.0,245.2,1.71,0.9,13.097454545454546,17.97868181818182,4.365818181818182,1.8797272727272727,0.5457272727272727,0.1212727272727272,most likely smurf
c1dd8ce7-aa5c-595e-a3e1-e9eb24b763b7,Kainé,jason,36.4,59.3,4.3,131.4,1.08,35.1,52.2,70.6,5.0,199.1,1.37,0.7,14.42025,15.59475,4.1325,1.6095000000000002,0.8482500000000001,0.0,normal player
5b85ee1e-fd7b-5068-b024-8c1dbfa71800,Isagi Yoichi,Joe,18.0,76.6,5.4,141.9,0.92,17.9,41.4,66.0,-3.0,213.4,1.2,0.7,16.9395,15.525,4.761,2.898,0.8624999999999999,0.0689999999999999,normal player
f72ecbc5-4746-5d08-a986-c48a4a66aa75,GWz1n,OSS,34.8,62.2,3.1,150.5,1.05,29.8,48.0,72.1,10.0,222.0,1.37,0.8,15.324878048780487,16.15609756097561,4.846829268292684,2.142439024390244,0.8253658536585367,0.0234146341463414,suspicious
139a6d60-a624-503a-bd61-f93f6cf28577,yert,44444,22.3,69.2,8.6,119.6,0.86,21.9,47.1,67.4,-21.0,185.1,1.21,0.6,15.6313125,13.4725625,5.436125,1.825125,0.7653749999999999,0.0,normal player
b0f351e3-05c7-5aaa-afb3-470a4deaab60,Ni Ma Sao B B,SaoB,17.0,72.3,10.8,140.8,0.92,16.6,57.1,70.3,3.0,200.3,1.27,0.7,14.87455,13.6469,5.2532,1.91285,0.59955,0.0,normal player
34de3f05-0b5f-5b97-9baf-dfe27a5947d5,Tyxblaster,NA1,15.8,73.6,10.5,111.2,0.84,15.8,47.4,70.8,-26.0,167.0,1.3,0.6,15.009999999999998,12.534666666666666,7.004666666666666,1.0006666666666666,1.0006666666666666,0.0,normal player
e3b76e16-932c-5a09-8151-38dd6d5ac5e3,jjkrf,9796,40.8,54.6,4.6,157.1,1.12,39.4,51.8,71.9,17.0,237.1,1.41,0.8,15.879379310344827,17.728103448275863,4.635206896551725,2.456034482758621,0.7859310344827587,0.0178620689655172,suspicious
06081cde-11c8-55e6-a2d0-4a7baa0ab78b,EVANGELI0N,NA1,18.1,73.1,8.8,107.2,0.68,18.1,33.3,66.1,-39.0,159.8,1.07,0.5,16.095,10.989,6.216,1.554,0.5549999999999999,0.0,normal player
610a938c-d460-5787-9394-a7b63b699bf7,Greenlazer,4444,29.9,63.0,7.0,145.5,1.04,26.0,56.4,72.0,7.0,221.7,1.36,0.8,15.15109090909091,15.766363636363636,4.845272727272727,3.0250909090909093,0.9613636363636364,0.0,suspicious
